ID,Vehicles
20170828061,33.169495
20170828071,36.696907
20170828081,36.696907
20170828091,41.76706
20170828101,50.311874
20170828111,54.146324
20170828121,54.146324
20170828131,54.146324
20170828141,54.146324
20170828151,54.146324
20170828161,54.146324
20170828171,54.146324
20170828181,54.146324
20170828191,54.146324
20170828201,54.146324
20170828211,54.146324
20170828221,49.992714
20170828231,47.260994
20170829001,54.425323
20170829011,51.970886
20170829021,48.233185
20170829031,44.1054
20170829041,41.85541
20170829051,41.85541
20170829061,41.85541
20170829071,45.382824
20170829081,45.382824
20170829091,50.452976
20170829101,58.997787
20170829111,62.832237
20170829121,62.832237
20170829131,62.832237
20170829141,62.832237
20170829151,62.832237
20170829161,62.832237
20170829171,62.832237
20170829181,62.832237
20170829191,62.832237
20170829201,62.832237
20170829211,62.832237
20170829221,58.67863
20170829231,55.94691
20170830001,54.425323
20170830011,51.970886
20170830021,48.233185
20170830031,44.1054
20170830041,41.85541
20170830051,41.85541
20170830061,41.85541
20170830071,45.382824
20170830081,45.382824
20170830091,50.452976
20170830101,58.997787
20170830111,62.832237
20170830121,62.832237
20170830131,62.832237
20170830141,62.832237
20170830151,62.832237
20170830161,62.832237
20170830171,62.832237
20170830181,62.832237
20170830191,62.832237
20170830201,62.832237
20170830211,62.832237
20170830221,58.67863
20170830231,55.94691
20170831001,54.425323
20170831011,51.970886
20170831021,48.233185
20170831031,44.1054
20170831041,41.85541
20170831051,41.85541
20170831061,41.85541
20170831071,45.382824
20170831081,45.382824
20170831091,50.452976
20170831101,39.625893
20170831111,62.832237
20170831121,62.832237
20170831131,62.832237
20170831141,62.832237
20170831151,62.832237
20170831161,62.832237
20170831171,62.832237
20170831181,62.832237
20170831191,62.832237
20170831201,62.832237
20170831211,62.832237
20170831221,58.67863
20170831231,39.625893
20170901001,47.33425
20170901011,44.879814
20170901021,38.22063
20170901031,37.014328
20170901041,33.26219
20170901051,33.26219
20170901061,33.26219
20170901071,38.29175
20170901081,38.29175
20170901091,41.2601
20170901101,47.568214
20170901111,46.594368
20170901121,46.594368
20170901131,46.594368
20170901141,46.594368
20170901151,46.594368
20170901161,46.594368
20170901171,46.594368
20170901181,46.594368
20170901191,55.75265
20170901201,55.75265
20170901211,55.75265
20170901221,42.03865
20170901231,42.03865
20170902001,47.33425
20170902011,44.879814
20170902021,38.22063
20170902031,37.014328
20170902041,33.26219
20170902051,33.26219
20170902061,33.26219
20170902071,38.29175
20170902081,38.29175
20170902091,41.2601
20170902101,47.568214
20170902111,53.945312
20170902121,53.945312
20170902131,53.945312
20170902141,53.945312
20170902151,53.945312
20170902161,53.945312
20170902171,53.945312
20170902181,53.945312
20170902191,53.945312
20170902201,53.945312
20170902211,53.945312
20170902221,51.58756
20170902231,48.85584
20170903001,47.33425
20170903011,44.879814
20170903021,38.22063
20170903031,37.014328
20170903041,33.26219
20170903051,33.26219
20170903061,33.26219
20170903071,38.29175
20170903081,38.29175
20170903091,41.2601
20170903101,47.568214
20170903111,53.945312
20170903121,53.945312
20170903131,53.945312
20170903141,53.945312
20170903151,53.945312
20170903161,53.945312
20170903171,53.945312
20170903181,53.945312
20170903191,53.945312
20170903201,53.945312
20170903211,53.945312
20170903221,51.58756
20170903231,48.85584
20170904001,47.33425
20170904011,44.879814
20170904021,38.22063
20170904031,37.014328
20170904041,33.26219
20170904051,33.26219
20170904061,33.26219
20170904071,38.29175
20170904081,38.29175
20170904091,41.2601
20170904101,47.568214
20170904111,53.945312
20170904121,53.945312
20170904131,53.945312
20170904141,53.945312
20170904151,53.945312
20170904161,53.945312
20170904171,53.945312
20170904181,53.945312
20170904191,53.945312
20170904201,53.945312
20170904211,53.945312
20170904221,51.58756
20170904231,48.85584
20170905001,47.33425
20170905011,44.879814
20170905021,38.22063
20170905031,37.014328
20170905041,33.26219
20170905051,33.26219
20170905061,33.26219
20170905071,38.29175
20170905081,38.29175
20170905091,41.2601
20170905101,47.568214
20170905111,53.945312
20170905121,53.945312
20170905131,53.945312
20170905141,53.945312
20170905151,53.945312
20170905161,53.945312
20170905171,53.945312
20170905181,53.945312
20170905191,53.945312
20170905201,53.945312
20170905211,53.945312
20170905221,51.58756
20170905231,48.85584
20170906001,53.599533
20170906011,51.145096
20170906021,44.485916
20170906031,43.279613
20170906041,39.527477
20170906051,39.527477
20170906061,39.527477
20170906071,44.557037
20170906081,44.557037
20170906091,47.525387
20170906101,53.8335
20170906111,60.210594
20170906121,60.210594
20170906131,60.210594
20170906141,60.210594
20170906151,60.210594
20170906161,60.210594
20170906171,60.210594
20170906181,60.210594
20170906191,60.210594
20170906201,60.210594
20170906211,60.210594
20170906221,57.852844
20170906231,55.121124
20170907001,53.599533
20170907011,51.145096
20170907021,44.485916
20170907031,43.279613
20170907041,39.527477
20170907051,39.527477
20170907061,39.527477
20170907071,44.557037
20170907081,44.557037
20170907091,47.525387
20170907101,53.8335
20170907111,60.210594
20170907121,60.210594
20170907131,60.210594
20170907141,60.210594
20170907151,60.210594
20170907161,60.210594
20170907171,60.210594
20170907181,60.210594
20170907191,60.210594
20170907201,60.210594
20170907211,60.210594
20170907221,57.852844
20170907231,55.121124
20170908001,48.195274
20170908011,45.740837
20170908021,39.081654
20170908031,37.87535
20170908041,34.123215
20170908051,34.123215
20170908061,34.123215
20170908071,39.152775
20170908081,39.152775
20170908091,42.121124
20170908101,48.429237
20170908111,54.806335
20170908121,54.806335
20170908131,54.806335
20170908141,54.806335
20170908151,54.806335
20170908161,54.806335
20170908171,54.806335
20170908181,54.806335
20170908191,54.806335
20170908201,54.806335
20170908211,54.806335
20170908221,52.44858
20170908231,49.71686
20170909001,48.195274
20170909011,45.740837
20170909021,39.081654
20170909031,37.87535
20170909041,34.123215
20170909051,34.123215
20170909061,34.123215
20170909071,39.152775
20170909081,39.152775
20170909091,44.222927
20170909101,48.429237
20170909111,54.806335
20170909121,54.806335
20170909131,54.806335
20170909141,54.806335
20170909151,54.806335
20170909161,54.806335
20170909171,54.806335
20170909181,54.806335
20170909191,54.806335
20170909201,54.806335
20170909211,54.806335
20170909221,52.44858
20170909231,49.71686
20170910001,48.195274
20170910011,45.740837
20170910021,39.081654
20170910031,37.87535
20170910041,34.123215
20170910051,34.123215
20170910061,34.123215
20170910071,39.152775
20170910081,39.152775
20170910091,44.222927
20170910101,48.429237
20170910111,54.806335
20170910121,54.806335
20170910131,54.806335
20170910141,54.806335
20170910151,54.806335
20170910161,54.806335
20170910171,54.806335
20170910181,54.806335
20170910191,54.806335
20170910201,54.806335
20170910211,54.806335
20170910221,52.44858
20170910231,49.71686
20170911001,48.195274
20170911011,45.740837
20170911021,39.081654
20170911031,37.87535
20170911041,34.123215
20170911051,34.123215
20170911061,34.123215
20170911071,39.152775
20170911081,39.152775
20170911091,44.222927
20170911101,48.429237
20170911111,54.806335
20170911121,54.806335
20170911131,54.806335
20170911141,54.806335
20170911151,54.806335
20170911161,54.806335
20170911171,54.806335
20170911181,54.806335
20170911191,54.806335
20170911201,54.806335
20170911211,54.806335
20170911221,52.44858
20170911231,49.71686
20170912001,54.548267
20170912011,52.093826
20170912021,45.434647
20170912031,44.228348
20170912041,40.476208
20170912051,40.476208
20170912061,40.476208
20170912071,45.505768
20170912081,45.505768
20170912091,50.57592
20170912101,54.782234
20170912111,61.15933
20170912121,61.15933
20170912131,61.15933
20170912141,61.15933
20170912151,61.15933
20170912161,61.15933
20170912171,61.15933
20170912181,61.15933
20170912191,61.15933
20170912201,61.15933
20170912211,61.15933
20170912221,58.801575
20170912231,56.069855
20170913001,54.548267
20170913011,52.093826
20170913021,45.434647
20170913031,44.228348
20170913041,40.476208
20170913051,40.476208
20170913061,40.476208
20170913071,45.505768
20170913081,45.505768
20170913091,50.57592
20170913101,54.782234
20170913111,61.15933
20170913121,61.15933
20170913131,61.15933
20170913141,61.15933
20170913151,61.15933
20170913161,61.15933
20170913171,61.15933
20170913181,61.15933
20170913191,61.15933
20170913201,61.15933
20170913211,61.15933
20170913221,58.801575
20170913231,56.069855
20170914001,54.548267
20170914011,52.093826
20170914021,45.434647
20170914031,44.228348
20170914041,40.476208
20170914051,40.476208
20170914061,40.476208
20170914071,45.505768
20170914081,45.505768
20170914091,50.57592
20170914101,54.782234
20170914111,61.15933
20170914121,61.15933
20170914131,61.15933
20170914141,61.15933
20170914151,61.15933
20170914161,61.15933
20170914171,61.15933
20170914181,61.15933
20170914191,61.15933
20170914201,61.15933
20170914211,61.15933
20170914221,58.801575
20170914231,56.069855
20170915001,54.548267
20170915011,52.093826
20170915021,45.434647
20170915031,44.228348
20170915041,40.476208
20170915051,40.476208
20170915061,40.476208
20170915071,45.505768
20170915081,45.505768
20170915091,50.57592
20170915101,54.782234
20170915111,61.15933
20170915121,61.15933
20170915131,61.15933
20170915141,61.15933
20170915151,61.15933
20170915161,61.15933
20170915171,61.15933
20170915181,61.15933
20170915191,61.15933
20170915201,61.15933
20170915211,61.15933
20170915221,58.801575
20170915231,56.069855
20170916001,54.548267
20170916011,52.093826
20170916021,45.434647
20170916031,44.228348
20170916041,40.476208
20170916051,40.476208
20170916061,40.476208
20170916071,45.505768
20170916081,45.505768
20170916091,50.57592
20170916101,54.782234
20170916111,61.15933
20170916121,61.15933
20170916131,61.15933
20170916141,61.15933
20170916151,61.15933
20170916161,61.15933
20170916171,61.15933
20170916181,61.15933
20170916191,61.15933
20170916201,61.15933
20170916211,61.15933
20170916221,58.801575
20170916231,56.069855
20170917001,54.548267
20170917011,52.093826
20170917021,45.434647
20170917031,44.228348
20170917041,40.476208
20170917051,40.476208
20170917061,40.476208
20170917071,45.505768
20170917081,45.505768
20170917091,50.57592
20170917101,54.782234
20170917111,61.15933
20170917121,61.15933
20170917131,61.15933
20170917141,61.15933
20170917151,61.15933
20170917161,61.15933
20170917171,61.15933
20170917181,61.15933
20170917191,61.15933
20170917201,61.15933
20170917211,61.15933
20170917221,58.801575
20170917231,56.069855
20170918001,54.548267
20170918011,52.093826
20170918021,45.434647
20170918031,44.228348
20170918041,40.476208
20170918051,40.476208
20170918061,40.476208
20170918071,45.505768
20170918081,45.505768
20170918091,50.57592
20170918101,59.12073
20170918111,61.15933
20170918121,61.15933
20170918131,61.15933
20170918141,61.15933
20170918151,61.15933
20170918161,61.15933
20170918171,61.15933
20170918181,61.15933
20170918191,61.15933
20170918201,61.15933
20170918211,61.15933
20170918221,58.801575
20170918231,56.069855
20170919001,54.548267
20170919011,52.093826
20170919021,45.434647
20170919031,44.228348
20170919041,41.978355
20170919051,41.978355
20170919061,41.978355
20170919071,45.505768
20170919081,45.505768
20170919091,50.57592
20170919101,59.12073
20170919111,62.95518
20170919121,62.95518
20170919131,62.95518
20170919141,62.95518
20170919151,62.95518
20170919161,62.95518
20170919171,62.95518
20170919181,62.95518
20170919191,62.95518
20170919201,62.95518
20170919211,62.95518
20170919221,58.801575
20170919231,56.069855
20170920001,54.548267
20170920011,52.093826
20170920021,45.434647
20170920031,44.228348
20170920041,41.978355
20170920051,41.978355
20170920061,41.978355
20170920071,45.505768
20170920081,45.505768
20170920091,50.57592
20170920101,59.12073
20170920111,62.95518
20170920121,62.95518
20170920131,62.95518
20170920141,62.95518
20170920151,62.95518
20170920161,62.95518
20170920171,62.95518
20170920181,62.95518
20170920191,62.95518
20170920201,62.95518
20170920211,62.95518
20170920221,58.801575
20170920231,56.069855
20170921001,54.548267
20170921011,52.093826
20170921021,45.434647
20170921031,44.228348
20170921041,41.978355
20170921051,41.978355
20170921061,41.978355
20170921071,45.505768
20170921081,45.505768
20170921091,50.57592
20170921101,59.12073
20170921111,62.95518
20170921121,62.95518
20170921131,62.95518
20170921141,62.95518
20170921151,62.95518
20170921161,62.95518
20170921171,62.95518
20170921181,62.95518
20170921191,62.95518
20170921201,62.95518
20170921211,62.95518
20170921221,58.801575
20170921231,56.069855
20170922001,54.548267
20170922011,52.093826
20170922021,45.434647
20170922031,44.228348
20170922041,41.978355
20170922051,41.978355
20170922061,41.978355
20170922071,45.505768
20170922081,45.505768
20170922091,50.57592
20170922101,59.12073
20170922111,62.95518
20170922121,62.95518
20170922131,62.95518
20170922141,62.95518
20170922151,62.95518
20170922161,62.95518
20170922171,62.95518
20170922181,62.95518
20170922191,62.95518
20170922201,62.95518
20170922211,62.95518
20170922221,58.801575
20170922231,56.069855
20170923001,54.548267
20170923011,52.093826
20170923021,45.434647
20170923031,44.228348
20170923041,41.978355
20170923051,41.978355
20170923061,41.978355
20170923071,45.505768
20170923081,45.505768
20170923091,50.57592
20170923101,59.12073
20170923111,62.95518
20170923121,62.95518
20170923131,62.95518
20170923141,62.95518
20170923151,62.95518
20170923161,62.95518
20170923171,62.95518
20170923181,62.95518
20170923191,62.95518
20170923201,62.95518
20170923211,62.95518
20170923221,58.801575
20170923231,56.069855
20170924001,54.548267
20170924011,52.093826
20170924021,45.434647
20170924031,44.228348
20170924041,41.978355
20170924051,41.978355
20170924061,41.978355
20170924071,45.505768
20170924081,45.505768
20170924091,50.57592
20170924101,59.12073
20170924111,62.95518
20170924121,62.95518
20170924131,62.95518
20170924141,62.95518
20170924151,62.95518
20170924161,62.95518
20170924171,62.95518
20170924181,62.95518
20170924191,62.95518
20170924201,62.95518
20170924211,62.95518
20170924221,58.801575
20170924231,56.069855
20170925001,54.548267
20170925011,52.093826
20170925021,45.434647
20170925031,44.228348
20170925041,41.978355
20170925051,41.978355
20170925061,41.978355
20170925071,45.505768
20170925081,45.505768
20170925091,50.57592
20170925101,59.12073
20170925111,62.95518
20170925121,62.95518
20170925131,62.95518
20170925141,62.95518
20170925151,62.95518
20170925161,62.95518
20170925171,62.95518
20170925181,62.95518
20170925191,62.95518
20170925201,62.95518
20170925211,62.95518
20170925221,58.801575
20170925231,56.069855
20170926001,61.55468
20170926011,59.100243
