ID,Vehicles
20170823001,53.38519723
20170823011,48.60804931
20170823021,38.39221094
20170823031,36.87553897
20170823041,36.24050494
20170823051,36.22664798
20170823061,36.2574067
20170823071,36.67373793
20170823081,40.58614236
20170823091,42.87682909
20170823101,71.9619662
20170823111,76.28513329
20170823121,76.70371805
20170823131,76.28021345
20170823141,76.50577871
20170823151,76.62265479
20170823161,76.23260783
20170823171,75.84653989
20170823181,75.92971741
20170823191,76.06252892
20170823201,76.46639508
20170823211,74.27741509
20170823221,71.29603839
20170823231,70.43334199
20170824001,52.78459089
20170824011,48.25648973
20170824021,37.71881162
20170824031,36.40004885
20170824041,35.81000965
20170824051,35.79615269
20170824061,35.79615269
20170824071,36.13895773
20170824081,40.18747791
20170824091,42.53947081
20170824101,71.03724539
20170824111,75.35459419
20170824121,75.69691613
20170824131,75.12902837
20170824141,75.3650402
20170824151,75.45578452
20170824161,74.88581369
20170824171,74.54646242
20170824181,74.63756944
20170824191,74.90904988
20170824201,75.25919322
20170824211,72.69826249
20170824221,70.22339995
20170824231,69.39430984
20170825001,51.89317647
20170825011,47.58060149
20170825021,37.3436976
20170825031,36.08940288
20170825041,35.45483377
20170825051,35.45483377
20170825061,35.45483377
20170825071,35.78678803
20170825081,39.46590743
20170825091,41.89424052
20170825101,67.82780632
20170825111,71.51228792
20170825121,71.76861981
20170825131,71.22282642
20170825141,71.3888954
20170825151,71.24376511
20170825161,70.75600215
20170825171,70.43164838
20170825181,70.43640901
20170825191,70.54318452
20170825201,70.73230158
20170825211,66.92331769
20170825221,63.91590939
20170825231,63.49446136
20170826001,45.25640903
20170826011,41.71661049
20170826021,32.23893496
20170826031,30.22988673
20170826041,28.25520981
20170826051,28.03854662
20170826061,27.98099745
20170826071,28.03918436
20170826081,29.69892797
20170826091,31.83552154
20170826101,45.08913961
20170826111,46.34548471
20170826121,46.52688612
20170826131,45.68926829
20170826141,45.52556871
20170826151,45.82062412
20170826161,45.66498894
20170826171,46.02848605
20170826181,47.58090048
20170826191,49.17352833
20170826201,49.39987173
20170826211,49.07242338
20170826221,49.78539381
20170826231,49.57112318
20170827001,38.18528892
20170827011,35.29622508
20170827021,28.6241737
20170827031,27.42082492
20170827041,26.36888645
20170827051,26.14745508
20170827061,26.18159916
20170827071,26.29146071
20170827081,27.82336736
20170827091,30.41401854
20170827101,44.18663836
20170827111,45.84278315
20170827121,46.08008426
20170827131,45.71883165
20170827141,45.46725248
20170827151,45.8483108
20170827161,45.73745557
20170827171,46.19528554
20170827181,48.75537367
20170827191,50.30828323
20170827201,50.17056289
20170827211,49.76505392
20170827221,50.28980958
20170827231,49.95916842
20170828001,44.77649905
20170828011,40.803521
20170828021,34.76807122
20170828031,33.61042961
20170828041,33.25484922
20170828051,33.25504858
20170828061,33.64881891
20170828071,35.3026287
20170828081,39.64723894
20170828091,42.75871837
20170828101,72.06175167
20170828111,76.82550755
20170828121,77.19729734
20170828131,76.73594261
20170828141,77.00397947
20170828151,77.26975202
20170828161,76.68182556
20170828171,76.45600361
20170828181,76.14787807
20170828191,76.20784246
20170828201,76.57772857
20170828211,74.25339143
20170828221,71.59273004
20170828231,70.74471711
20170829001,52.33461258
20170829011,49.17812403
20170829021,38.59095024
20170829031,36.99129222
20170829041,36.49871835
20170829051,36.50589539
20170829061,36.52354281
20170829071,37.00474016
20170829081,40.91877729
20170829091,43.48384535
20170829101,72.38789064
20170829111,77.74804248
20170829121,78.26225893
20170829131,77.6708556
20170829141,77.99328311
20170829151,78.38064811
20170829161,78.02877383
20170829171,77.6787588
20170829181,77.73425623
20170829191,77.83389648
20170829201,78.03801899
20170829211,75.50320358
20170829221,72.34778066
20170829231,71.44839971
20170830001,52.9340124
20170830011,49.67970175
20170830021,38.72468669
20170830031,37.0437996
20170830041,36.47264411
20170830051,36.4600843
20170830061,36.47773173
20170830071,36.83978178
20170830081,40.75898925
20170830091,43.22682586
20170830101,70.93323122
20170830111,76.82516378
20170830121,77.2303682
20170830131,76.63896487
20170830141,76.87662788
20170830151,77.07803894
20170830161,76.59143189
20170830171,76.0913661
20170830181,76.1960395
20170830191,76.35334159
20170830201,76.59214666
20170830211,74.5340433
20170830221,71.25123609
20170830231,70.50981494
20170831001,52.50365614
20170831011,49.27992418
20170831021,38.46264142
20170831031,36.91004033
20170831041,36.32589783
20170831051,36.29961534
20170831061,36.31624783
20170831071,36.6801434
20170831081,40.58693451
20170831091,42.86474376
20170831101,70.15486201
20170831111,76.12956735
20170831121,76.45902539
20170831131,75.94090219
20170831141,76.16273521
20170831151,76.2773401
20170831161,75.59400568
20170831171,75.14595494
20170831181,75.08958031
20170831191,75.3355208
20170831201,75.417555
20170831211,73.46435875
20170831221,70.77261821
20170831231,70.01218183
20170901001,52.69660555
20170901011,49.69447985
20170901021,41.70345595
20170901031,39.45222252
20170901041,38.05363238
20170901051,38.05363238
20170901061,38.06670311
20170901071,38.51901765
20170901081,41.2699057
20170901091,43.60411219
20170901101,68.27939372
20170901111,73.4029896
20170901121,73.74565916
20170901131,73.50560824
20170901141,73.66372469
20170901151,73.71181317
20170901161,73.01890053
20170901171,72.96453535
20170901181,73.73572448
20170901191,74.216475
20170901201,74.13281239
20170901211,71.37399008
20170901221,69.3886487
20170901231,68.29187141
20170902001,47.25669575
20170902011,44.35503531
20170902021,36.44613136
20170902031,34.06089194
20170902041,32.15323377
20170902051,31.86317171
20170902061,31.562114
20170902071,31.69975355
20170902081,33.51135301
20170902091,34.96900449
20170902101,45.48362567
20170902111,46.50878381
20170902121,46.7227821
20170902131,46.06823861
20170902141,45.95725449
20170902151,45.98951783
20170902161,45.9408742
20170902171,46.40889432
20170902181,49.35516014
20170902191,50.90365195
20170902201,51.18324733
20170902211,50.72621198
20170902221,51.22013189
20170902231,50.89736235
20170903001,39.95607502
20170903011,37.90753059
20170903021,32.33439759
20170903031,30.79602626
20170903041,29.02081906
20170903051,28.8159263
20170903061,28.7123618
20170903071,29.0409898
20170903081,30.88294151
20170903091,32.7355165
20170903101,43.94160818
20170903111,45.1275299
20170903121,45.30892366
20170903131,44.93914492
20170903141,44.95916616
20170903151,45.03134772
20170903161,45.10950985
20170903171,45.72841538
20170903181,49.86956442
20170903191,51.61098852
20170903201,51.55865264
20170903211,51.25051627
20170903221,51.74074749
20170903231,51.27466504
20170904001,44.44830099
20170904011,41.55279278
20170904021,36.50424705
20170904031,35.05981443
20170904041,34.17043031
20170904051,34.0883466
20170904061,34.44149057
20170904071,35.77845352
20170904081,38.98368597
20170904091,41.92903904
20170904101,67.09862593
20170904111,74.1607643
20170904121,74.30237854
20170904131,74.21306111
20170904141,74.38634265
20170904151,74.40571774
20170904161,74.0266097
20170904171,74.21865121
20170904181,75.27535116
20170904191,75.66326988
20170904201,75.6219971
20170904211,73.77514463
20170904221,72.48003833
20170904231,71.22565104
20170905001,52.19501671
20170905011,49.55000193
20170905021,41.70526318
20170905031,39.66520329
20170905041,38.55106676
20170905051,38.48345674
20170905061,38.56293384
20170905071,39.06561286
20170905081,42.06419352
20170905091,44.18321714
20170905101,68.55748207
20170905111,75.12699096
20170905121,75.36763086
20170905131,75.20618671
20170905141,75.21681541
20170905151,75.23559241
20170905161,75.02052612
20170905171,75.01260924
20170905181,76.03587361
20170905191,76.45035834
20170905201,76.38217169
20170905211,74.31137036
20170905221,72.63164319
20170905231,71.27989803
20170906001,54.71252371
20170906011,51.63200933
20170906021,42.30364627
20170906031,40.13463481
20170906041,38.8572438
20170906051,38.76072628
20170906061,38.74744877
20170906071,39.20069054
20170906081,42.52703203
20170906091,44.97080069
20170906101,71.05445302
20170906111,78.63936392
20170906121,78.92807935
20170906131,78.71613217
20170906141,78.71545149
20170906151,78.74615034
20170906161,78.61427451
20170906171,78.52897807
20170906181,79.21095052
20170906191,79.63680021
20170906201,79.67513886
20170906211,77.62991186
20170906221,75.69920057
20170906231,74.31457019
20170907001,54.91506964
20170907011,51.69687539
20170907021,42.04726422
20170907031,39.91765821
20170907041,38.77874824
20170907051,38.69661108
20170907061,38.68333357
20170907071,39.03265012
20170907081,42.24795764
20170907091,44.73557231
20170907101,70.83593236
20170907111,78.52282647
20170907121,78.78561164
20170907131,78.47389777
20170907141,78.50783856
20170907151,78.44484765
20170907161,78.04989335
20170907171,77.95013294
20170907181,78.31098873
20170907191,78.65706762
20170907201,78.66679134
20170907211,76.5136877
20170907221,74.88662356
20170907231,73.64934488
20170908001,54.08958622
20170908011,50.97955538
20170908021,41.43792132
20170908031,39.52663339
20170908041,38.25501069
20170908051,38.1956241
20170908061,38.14725887
20170908071,38.48547306
20170908081,41.42024778
20170908091,43.84711646
20170908101,69.82062028
20170908111,75.6164858
20170908121,76.05434437
20170908131,75.74801524
20170908141,75.88629441
20170908151,75.90125013
20170908161,74.96099938
20170908171,74.68665071
20170908181,74.99757532
20170908191,75.03713115
20170908201,74.96249657
20170908211,71.85070636
20170908221,69.82559974
20170908231,68.89010713
20170909001,48.06166335
20170909011,45.14829101
20170909021,35.73937435
20170909031,33.13103137
20170909041,31.34193023
20170909051,31.00487621
20170909061,30.73344369
20170909071,30.87511795
20170909081,32.3801997
20170909091,34.02976914
20170909101,46.10323611
20170909111,48.00267827
20170909121,48.26148393
20170909131,47.67205563
20170909141,47.73123653
20170909151,47.7072295
20170909161,47.58043419
20170909171,47.83455867
20170909181,50.29262773
20170909191,51.76795857
20170909201,51.93512224
20170909211,51.57411509
20170909221,52.05892773
20170909231,51.73372834
20170910001,40.37704938
20170910011,38.05904168
20170910021,31.61967402
20170910031,29.92203159
20170910041,28.20088857
20170910051,27.96074549
20170910061,27.7775677
20170910071,27.9693567
20170910081,29.66339737
20170910091,31.71463829
20170910101,42.0630892
20170910111,43.53303365
20170910121,43.49795136
20170910131,43.04144938
20170910141,43.00420884
20170910151,43.16013628
20170910161,43.24152523
20170910171,44.18230837
20170910181,48.81567008
20170910191,50.73141953
20170910201,50.91652016
20170910211,50.64335468
20170910221,51.24587516
20170910231,50.7240444
20170911001,44.29111585
20170911011,40.68074
20170911021,35.4665118
20170911031,34.00220711
20170911041,33.20449595
20170911051,33.10704618
20170911061,33.35996421
20170911071,34.56694508
20170911081,37.98154083
20170911091,41.26626653
20170911101,69.09666166
20170911111,75.99623525
20170911121,76.20121933
20170911131,75.98299446
20170911141,76.0255012
20170911151,76.11574127
20170911161,75.70411202
20170911171,76.00744502
20170911181,76.642076
20170911191,76.87931125
20170911201,76.98934049
20170911211,75.1595952
20170911221,73.31381414
20170911231,71.97296081
20170912001,52.91811317
20170912011,49.70438375
20170912021,40.90700357
20170912031,38.87753223
20170912041,37.78318365
20170912051,37.75458214
20170912061,37.74979745
20170912071,38.08890673
20170912081,40.93818144
20170912091,43.54182755
20170912101,69.47897005
20170912111,76.42457863
20170912121,77.01844545
20170912131,76.82135675
20170912141,76.8243898
20170912151,76.84850813
20170912161,76.60957552
20170912171,76.5883684
20170912181,77.20274306
20170912191,77.43093187
20170912201,77.54096111
20170912211,75.75003076
20170912221,73.73078289
20170912231,72.30551085
20170913001,54.38651072
20170913011,50.61542271
20170913021,41.0195751
20170913031,38.9947936
20170913041,37.84267965
20170913051,37.8019835
20170913061,37.82277411
20170913071,38.14638442
20170913081,41.09656181
20170913091,44.00917181
20170913101,70.06438516
20170913111,76.99735884
20170913121,77.40512609
20170913131,77.19519006
20170913141,77.19957877
20170913151,77.22008197
20170913161,76.96214778
20170913171,76.9044588
20170913181,77.71979512
20170913191,77.96432673
20170913201,78.02937989
20170913211,76.31629895
20170913221,74.39916339
20170913231,72.95585714
20170914001,54.43653363
20170914011,50.53844178
20170914021,40.93837269
20170914031,39.02541324
20170914041,37.96667188
20170914051,37.87171755
20170914061,37.89250817
20170914071,38.17377397
20170914081,40.99583503
20170914091,43.99907038
20170914101,70.6395467
20170914111,76.9090392
20170914121,77.24414797
20170914131,76.96669946
20170914141,76.92471457
20170914151,76.8788096
20170914161,76.4875945
20170914171,76.40301464
20170914181,76.78197215
20170914191,76.94115964
20170914201,77.0034787
20170914211,75.18905282
20170914221,73.43192988
20170914231,72.15208232
20170915001,53.31663583
20170915011,49.67917831
20170915021,39.98081206
20170915031,38.29090872
20170915041,37.32309729
20170915051,37.27790856
20170915061,37.28434511
20170915071,37.55116687
20170915081,40.07609783
20170915091,43.10333339
20170915101,68.59026385
20170915111,74.04136329
20170915121,74.52480987
20170915131,74.27947467
20170915141,74.32984566
20170915151,74.19546682
20170915161,73.53727703
20170915171,73.17147282
20170915181,73.13821918
20170915191,73.22533519
20170915201,73.18544657
20170915211,70.44627148
20170915221,68.42349646
20170915231,67.68198104
20170916001,46.40660045
20170916011,43.0482855
20170916021,33.95039133
20170916031,31.36628508
20170916041,29.52057237
20170916051,29.29477047
20170916061,29.22065526
20170916071,29.30641787
20170916081,30.5406966
20170916091,32.35039228
20170916101,43.40731994
20170916111,45.06020508
20170916121,45.38300267
20170916131,44.59907482
20170916141,44.64567181
20170916151,44.66868045
20170916161,44.70064983
20170916171,45.25055133
20170916181,48.79301876
20170916191,50.60646863
20170916201,50.88892104
20170916211,50.37782522
20170916221,50.91175608
20170916231,50.51461499
20170917001,38.29749618
20170917011,35.67643689
20170917021,29.54254606
20170917031,28.02059941
20170917041,26.38778064
20170917051,26.19018361
20170917061,26.2428
20170917071,26.38695804
20170917081,28.06403176
20170917091,30.5288841
20170917101,41.34348337
20170917111,43.2305576
