ID,Vehicles
20170822231,69.0674702
20170823001,53.92738534
20170823011,50.51126534
20170823021,44.09455012
20170823031,42.4661681
20170823041,41.00985505
20170823051,41.00913054
20170823061,41.83821386
20170823071,43.10008344
20170823081,46.15373962
20170823091,48.64028695
20170823101,66.22280946
20170823111,70.35934698
20170823121,71.22734332
20170823131,69.83429498
20170823141,71.46828158
20170823151,71.23042358
20170823161,70.41660407
20170823171,70.26227406
20170823181,71.18006678
20170823191,72.12566474
20170823201,72.14505179
20170823211,69.86676575
20170823221,67.92353137
20170823231,66.98838713
20170824001,53.18958744
20170824011,49.73799082
20170824021,43.15910573
20170824031,41.56592831
20170824041,40.46961267
20170824051,40.35638816
20170824061,41.29759212
20170824071,42.30394861
20170824081,45.51941266
20170824091,48.24286307
20170824101,66.30670433
20170824111,70.44783269
20170824121,70.81019763
20170824131,69.21870771
20170824141,70.64666759
20170824151,70.35199371
20170824161,69.42196226
20170824171,69.33099059
20170824181,70.34899806
20170824191,71.25268049
20170824201,71.35145612
20170824211,68.69719472
20170824221,66.97721741
20170824231,66.10762633
20170825001,52.6688855
20170825011,49.12005197
20170825021,42.94780399
20170825031,41.28436059
20170825041,39.81578
20170825051,39.87823397
20170825061,40.62318793
20170825071,41.83536902
20170825081,44.96988269
20170825091,47.5502532
20170825101,62.89574006
20170825111,65.81168482
20170825121,66.21105473
20170825131,65.199362
20170825141,66.09485046
20170825151,65.92973927
20170825161,65.06831176
20170825171,64.92608884
20170825181,65.58092312
20170825191,66.67350308
20170825201,66.67301557
20170825211,64.02472759
20170825221,61.8084774
20170825231,61.56895735
20170826001,47.43175704
20170826011,44.67431174
20170826021,38.65417793
20170826031,37.11085779
20170826041,35.45472329
20170826051,34.82884566
20170826061,35.30502504
20170826071,35.98907246
20170826081,37.38264823
20170826091,39.47964898
20170826101,47.29516197
20170826111,49.08578849
20170826121,49.18519316
20170826131,48.47508821
20170826141,48.16319238
20170826151,48.50317405
20170826161,48.67531042
20170826171,48.97451294
20170826181,50.13692412
20170826191,52.20993025
20170826201,52.50930591
20170826211,52.2930357
20170826221,52.69322488
20170826231,52.46104353
20170827001,42.18370225
20170827011,39.4478743
20170827021,34.99305258
20170827031,34.28258215
20170827041,33.47781688
20170827051,33.19580516
20170827061,33.58658116
20170827071,34.2039659
20170827081,35.99612319
20170827091,38.36140274
20170827101,46.46516662
20170827111,48.44069297
20170827121,48.8605475
20170827131,48.29987515
20170827141,47.76903953
20170827151,48.00827266
20170827161,48.29529901
20170827171,48.73291795
20170827181,50.45541598
20170827191,52.42606297
20170827201,52.48215676
20170827211,52.39685624
20170827221,52.76668803
20170827231,52.70757142
20170828001,47.1492023
20170828011,44.19391724
20170828021,40.42864631
20170828031,39.73727947
20170828041,39.08069324
20170828051,39.27949688
20170828061,40.40383601
20170828071,42.49694487
20170828081,45.63420395
20170828091,48.84489763
20170828101,66.07386825
20170828111,71.73570015
20170828121,72.22904901
20170828131,70.94957561
20170828141,72.188548
20170828151,72.23388824
20170828161,71.50487898
20170828171,71.73692196
20170828181,72.48531316
20170828191,73.48573756
20170828201,73.26313458
20170828211,71.38966997
20170828221,69.24554324
20170828231,68.84899074
20170829001,54.73201433
20170829011,51.34997402
20170829021,45.09259109
20170829031,42.72021604
20170829041,41.71888307
20170829051,41.52492555
20170829061,42.29745323
20170829071,43.43925587
20170829081,46.3937284
20170829091,49.49996639
20170829101,66.788193
20170829111,72.36947288
20170829121,73.04403507
20170829131,71.46953737
20170829141,72.84320509
20170829151,73.02934155
20170829161,72.27960838
20170829171,72.41080483
20170829181,73.21600751
20170829191,74.16501984
20170829201,73.96453505
20170829211,71.67333131
20170829221,69.16557382
20170829231,68.7995873
20170830001,54.57546951
20170830011,51.07326815
20170830021,44.56196458
20170830031,42.658975
20170830041,41.47335122
20170830051,41.23702528
20170830061,41.95705295
20170830071,43.20803194
20170830081,46.04258964
20170830091,48.75021192
20170830101,65.52336856
20170830111,70.8330388
20170830121,71.66059497
20170830131,70.35734727
20170830141,71.61238274
20170830151,71.92179224
20170830161,70.99344268
20170830171,71.00211375
20170830181,71.80565441
20170830191,72.97349766
20170830201,72.68910416
20170830211,70.04625644
20170830221,67.1423068
20170830231,67.00155019
20170831001,53.94404664
20170831011,50.61588463
20170831021,44.04969721
20170831031,41.94710063
20170831041,41.08748335
20170831051,40.80679606
20170831061,41.74881627
20170831071,42.73946803
20170831081,45.52906754
20170831091,48.27667613
20170831101,65.71668922
20170831111,70.10274585
20170831121,70.79242884
20170831131,69.5295712
20170831141,70.27544168
20170831151,70.63394809
20170831161,69.88223484
20170831171,69.90691343
20170831181,70.30743008
20170831191,71.19334253
20170831201,71.1243136
20170831211,69.26141944
20170831221,67.00050313
20170831231,66.7402389
20170901001,52.89063595
20170901011,50.30327706
20170901021,44.99771908
20170901031,42.68205633
20170901041,41.08146523
20170901051,41.26266919
20170901061,42.11540852
20170901071,43.27651975
20170901081,45.30941774
20170901091,47.77897495
20170901101,63.20281968
20170901111,67.72707158
20170901121,68.18461032
20170901131,67.28578883
20170901141,68.06730102
20170901151,68.58629922
20170901161,68.67604687
20170901171,68.99756824
20170901181,69.31811677
20170901191,69.67594599
20170901201,69.42656865
20170901211,66.06336146
20170901221,64.65189474
20170901231,63.92346006
20170902001,48.53568632
20170902011,46.22606007
20170902021,40.59281205
20170902031,38.62889631
20170902041,37.10627119
20170902051,37.11869412
20170902061,37.57811923
20170902071,37.74564297
20170902081,39.44389666
20170902091,40.77392637
20170902101,47.52369092
20170902111,48.58122396
20170902121,48.75817706
20170902131,48.14710929
20170902141,48.36157119
20170902151,48.19015682
20170902161,48.01703897
20170902171,48.44100299
20170902181,50.89158987
20170902191,52.35703974
20170902201,52.93179139
20170902211,52.55947768
20170902221,52.8901416
20170902231,52.71746079
20170903001,42.09413122
20170903011,40.24231297
20170903021,37.09945043
20170903031,36.10646874
20170903041,34.4688191
20170903051,34.56757668
20170903061,34.7907484
20170903071,35.76001636
20170903081,37.47219618
20170903091,39.44468764
20170903101,46.06018744
20170903111,47.27560227
20170903121,47.74750311
20170903131,47.1300677
20170903141,47.24878229
20170903151,46.89982704
20170903161,47.12511207
20170903171,47.69576879
20170903181,50.83379727
20170903191,51.78196329
20170903201,51.90074932
20170903211,52.27913509
20170903221,52.69170467
20170903231,52.35736741
20170904001,47.01138918
20170904011,44.78608904
20170904021,40.92302014
20170904031,40.21200779
20170904041,39.3672697
20170904051,39.55743181
20170904061,40.67520776
20170904071,42.5573932
20170904081,45.24246338
20170904091,47.85384388
20170904101,63.36234129
20170904111,68.87711444
20170904121,69.32287552
20170904131,68.49192078
20170904141,69.13851551
20170904151,69.23565702
20170904161,68.49980696
20170904171,68.43453168
20170904181,69.68158562
20170904191,70.37174895
20170904201,70.17106652
20170904211,68.95509425
20170904221,68.13249506
20170904231,67.20275538
20170905001,53.19725231
20170905011,51.39719889
20170905021,45.64853347
20170905031,43.66220749
20170905041,42.58259319
20170905051,42.48749214
20170905061,43.21468466
20170905071,44.43722813
20170905081,47.00647243
20170905091,49.0309382
20170905101,63.95677463
20170905111,69.29023304
20170905121,69.73675695
20170905131,69.03598885
20170905141,69.60125716
20170905151,69.68809962
20170905161,69.34177044
20170905171,69.27026596
20170905181,70.43935211
20170905191,71.02779844
20170905201,70.78865908
20170905211,69.35946238
20170905221,68.29455276
20170905231,67.10988414
20170906001,54.83976108
20170906011,52.45320785
20170906021,45.99773028
20170906031,44.09942852
20170906041,42.72193698
20170906051,42.59488218
20170906061,43.20944739
20170906071,44.59852224
20170906081,47.24164695
20170906091,49.68723525
20170906101,66.01776537
20170906111,71.86392479
20170906121,71.99823647
20170906131,71.21596684
20170906141,72.27058047
20170906151,73.07088385
20170906161,73.4448999
20170906171,74.12095565
20170906181,75.18814584
20170906191,75.40602465
20170906201,74.70139793
20170906211,71.8424884
20170906221,70.16583672
20170906231,68.81097549
20170907001,54.91228931
20170907011,51.52564615
20170907021,45.57829453
20170907031,43.19719549
20170907041,42.48144447
20170907051,42.18157985
20170907061,43.22739506
20170907071,44.1282573
20170907081,46.70086503
20170907091,49.72712633
20170907101,65.99351031
20170907111,71.89066133
20170907121,71.97950788
20170907131,70.34735491
20170907141,71.66802927
20170907151,71.82023778
20170907161,70.89646459
20170907171,70.94653835
20170907181,71.67442021
20170907191,72.17116362
20170907201,72.06847944
20170907211,69.98063159
20170907221,68.62955348
20170907231,67.90961811
20170908001,54.12580287
20170908011,51.09199141
20170908021,44.93737835
20170908031,42.72043835
20170908041,41.60458096
20170908051,41.37859163
20170908061,42.39561298
20170908071,43.42092404
20170908081,45.66576536
20170908091,48.65665367
20170908101,63.92710954
20170908111,68.45249626
20170908121,68.94762951
20170908131,68.19066891
20170908141,68.93226246
20170908151,68.90594429
20170908161,67.90577288
20170908171,67.3323025
20170908181,68.42771877
20170908191,68.75245065
20170908201,68.47133733
20170908211,65.56914618
20170908221,64.55404684
20170908231,63.7762545
20170909001,48.6780967
20170909011,46.4963645
20170909021,40.44436013
20170909031,38.1051426
20170909041,36.794296
20170909051,36.25822295
20170909061,36.41371066
20170909071,37.15325175
20170909081,38.89824659
20170909091,40.31048528
20170909101,47.60467272
20170909111,49.21184777
20170909121,49.53620456
20170909131,49.20519437
20170909141,49.29098879
20170909151,48.90268924
20170909161,49.04799555
20170909171,49.65751175
20170909181,51.34650024
20170909191,52.67911963
20170909201,53.38640543
20170909211,52.88835582
20170909221,53.2244661
20170909231,52.94932037
20170910001,43.07704499
20170910011,40.8179951
20170910021,37.05076523
20170910031,35.84189798
20170910041,34.08003044
20170910051,34.17991286
20170910061,34.36202793
20170910071,35.5166264
20170910081,37.06860069
20170910091,38.75417512
20170910101,44.91710454
20170910111,46.35328072
20170910121,46.74194355
20170910131,46.12989652
20170910141,46.09248021
20170910151,46.1116479
20170910161,46.54229633
20170910171,47.15139187
20170910181,50.83927669
20170910191,52.84835538
20170910201,53.32835966
20170910211,52.92173088
20170910221,53.19544508
20170910231,52.83573367
20170911001,47.2252232
20170911011,44.24123924
20170911021,40.6915791
20170911031,39.91563072
20170911041,38.9617291
20170911051,39.11920818
20170911061,40.37562116
20170911071,42.20281556
20170911081,44.8588174
20170911091,48.06488421
20170911101,64.90753574
20170911111,71.7622765
20170911121,72.1847225
20170911131,70.89181403
20170911141,71.83427137
20170911151,72.32059536
20170911161,71.99223471
20170911171,71.98635517
20170911181,72.68737463
20170911191,73.29094621
20170911201,72.5921648
20170911211,70.90349612
20170911221,69.16930955
20170911231,68.24758685
20170912001,54.06122712
20170912011,51.75056638
20170912021,45.54558025
20170912031,43.54204854
20170912041,42.29232822
20170912051,42.12173143
20170912061,43.14929305
20170912071,44.17380165
20170912081,46.69839297
20170912091,49.26891999
20170912101,65.0011952
20170912111,71.67270346
20170912121,72.25584083
20170912131,70.88725045
20170912141,72.02497094
20170912151,71.96073406
20170912161,71.94247172
20170912171,71.84057212
20170912181,73.12271342
20170912191,73.37801179
20170912201,72.89548037
20170912211,70.98621916
20170912221,69.32904919
20170912231,68.27261714
20170913001,54.93043117
20170913011,51.98359112
20170913021,45.29437128
20170913031,43.5206845
20170913041,42.04958149
20170913051,42.09418738
20170913061,42.92078665
20170913071,44.08254576
20170913081,46.44383842
20170913091,49.32759739
20170913101,65.10640803
20170913111,71.10909883
20170913121,71.64543642
20170913131,69.84167237
20170913141,71.39132069
20170913151,71.28777625
20170913161,70.80876312
20170913171,70.87612259
20170913181,72.53249472
20170913191,72.55846449
20170913201,72.19344503
20170913211,70.54685853
20170913221,69.13949471
20170913231,67.84529555
20170914001,54.61169789
20170914011,51.04135593
20170914021,44.59127534
20170914031,43.01974959
20170914041,41.73783287
20170914051,41.83780967
20170914061,42.58440894
20170914071,43.54499581
20170914081,45.7847303
20170914091,49.10505194
20170914101,65.48774406
20170914111,70.95494428
20170914121,71.31495263
20170914131,69.49618234
20170914141,70.85139385
20170914151,70.75089533
20170914161,69.96774175
20170914171,70.08915578
20170914181,71.3423385
20170914191,71.54938621
20170914201,71.4004997
20170914211,69.41449073
20170914221,68.00713322
20170914231,67.11341341
20170915001,53.64675426
20170915011,50.19672946
20170915021,44.0537503
20170915031,42.32875259
20170915041,41.09230085
20170915051,41.05341044
20170915061,41.74533268
20170915071,42.75119752
20170915081,44.84111697
20170915091,48.26468871
20170915101,63.56060791
20170915111,67.90736159
20170915121,68.23403885
20170915131,67.62757521
20170915141,68.19771467
20170915151,68.32297921
20170915161,68.07008828
20170915171,67.40339014
20170915181,68.45296728
20170915191,68.21022925
20170915201,68.49398891
20170915211,65.01185533
20170915221,64.04667178
20170915231,63.18961803
20170916001,48.14674183
20170916011,45.24878832
20170916021,39.3210452
20170916031,37.05519604
20170916041,35.83479365
20170916051,35.35434667
20170916061,35.54724302
20170916071,36.0388283
20170916081,37.76842162
20170916091,39.24947343
20170916101,46.22914122
20170916111,47.47303776
20170916121,47.84064051
20170916131,47.47113055
20170916141,47.54063301
20170916151,48.12834129
20170916161,48.20427995
20170916171,48.19418466
20170916181,50.12662234
20170916191,52.45330124
20170916201,52.86948141
20170916211,51.83513746
20170916221,51.97330686
20170916231,51.91844028
20170917001,41.75844497
20170917011,39.41911929
20170917021,35.83462784
20170917031,34.83110848
20170917041,33.38465305
20170917051,33.2933085
20170917061,33.35832066
20170917071,34.24785365
20170917081,36.02384447
20170917091,37.87247461
20170917101,44.53347821
20170917111,45.78446928
