ID,Vehicles_predictions
20170814191,80.78671650734195
20170814201,80.84406626686811
20170814211,78.45739641844776
20170814221,76.14377135157251
20170814231,74.8954269070445
20170815001,54.57737811612896
20170815011,51.208550683923384
20170815021,41.60225761493909
20170815031,39.79765553912666
20170815041,39.02022796247942
20170815051,38.979531816520115
20170815061,39.000322429415995
20170815071,39.382840649315575
20170815081,42.270721774319554
20170815091,44.792939612609736
20170815101,73.29570505268899
20170815111,80.0827144313994
20170815121,80.34789319691923
20170815131,80.187438953802
20170815141,80.18278264072153
20170815151,80.20286097035931
20170815161,80.06891465576467
20170815171,80.04974805818692
20170815181,80.28807859588242
20170815191,80.39957479955227
20170815201,80.45692455907843
20170815211,78.19427501851004
20170815221,75.5087006852705
20170815231,74.29613690718882
20170816001,55.127554213408814
20170816011,51.118022970434744
20170816021,41.31515330414074
20170816031,39.57464584627497
20170816041,38.858289708807405
20170816051,38.84390935232178
20170816061,38.83198560355593
20170816071,39.088865395893095
20170816081,42.27292387068768
20170816091,44.76193249520238
20170816101,73.27440608257157
20170816111,79.99068681216252
20170816121,80.23195425508682
20170816131,79.97993565032989
20170816141,79.95189132175614
20170816151,79.97336518568419
20170816161,79.79835204809685
20170816171,79.71088540925254
20170816181,79.94557593004774
20170816191,80.10087431594084
20170816201,80.11324799891199
20170816211,78.05094483280548
20170816221,75.41178166970096
20170816231,74.26829157259601
20170817001,54.09583021917201
20170817011,50.20103084056349
20170817021,40.33057159605186
20170817031,38.69202476518432
20170817041,38.05381070050194
20170817051,38.03798442151777
20170817061,38.030845361747126
20170817071,38.245665229249255
20170817081,41.60656329556823
20170817091,44.205743015776214
20170817101,72.9528456386074
20170817111,79.34644745852214
20170817121,79.62468101530123
20170817131,79.20329106440629
20170817141,79.20722440728389
20170817151,79.20897471990945
20170817161,79.01042748229824
20170817171,78.92788815298651
20170817181,79.00050387777084
20170817191,79.17387775542362
20170817201,79.15498993673852
20170817211,76.96167349390514
20170817221,74.54051154472977
20170817231,73.4735431670923
20170818001,52.96501368199902
20170818011,48.96039815854747
20170818021,39.17358560955945
20170818031,37.6692924733208
20170818041,37.14575012581013
20170818051,37.094038679361844
20170818061,37.09304359523279
20170818071,37.40830442582831
20170818081,40.511079053298126
20170818091,43.11486417990465
20170818101,70.9802574333308
20170818111,76.26938216305042
20170818121,76.65061471729533
20170818131,76.1814056391028
20170818141,76.2841549766309
20170818151,76.21122702738715
20170818161,75.85244805867198
20170818171,75.73347249206766
20170818181,75.5882219960614
20170818191,75.61826262926519
20170818201,75.44861600821673
20170818211,71.72141430813097
20170818221,69.00512588438595
20170818231,68.42852531885345
20170819001,46.53610146030081
20170819011,43.2574126709106
20170819021,33.42264426714738
20170819031,31.086881796562132
20170819041,29.37997525203531
20170819051,29.15707114262165
20170819061,29.150159925184116
20170819071,29.193830505935228
20170819081,30.640155810385075
20170819091,32.344314972207776
20170819101,45.36156516672379
20170819111,46.23318577573731
20170819121,46.660609612138295
20170819131,45.83984311812181
20170819141,45.85596582450461
20170819151,45.85468933708118
20170819161,45.805485943029424
20170819171,46.42669152030517
20170819181,49.68056752642917
20170819191,51.40006616830508
20170819201,51.64932100942868
20170819211,51.26021050262224
20170819221,51.830071478565216
20170819231,51.375634889722484
20170820001,38.245756362208176
20170820011,35.709620950206016
20170820021,29.579545485078313
20170820031,28.27037391650819
20170820041,27.10164124636012
20170820051,26.921093652078582
20170820061,26.91750703401828
20170820071,27.035835460947503
20170820081,28.68831858267439
20170820091,31.055643520554383
20170820101,43.63854227855731
20170820111,44.921711027901395
20170820121,45.30284512782731
20170820131,44.76998704219652
20170820141,44.70795527673774
20170820151,44.76317698048501
20170820161,44.75636118566197
20170820171,45.52316297687893
20170820181,49.85749238522707
20170820191,51.52012384115059
20170820201,51.59330175300505
20170820211,51.368368820183164
20170820221,51.97808544362863
20170820231,51.40197529134801
20170821001,44.66850425386357
20170821011,40.61468674893185
20170821021,35.63815414921088
20170821031,34.470493980532666
20170821041,33.89205902114339
20170821051,33.883482948093636
20170821061,34.17804089079339
20170821071,35.88952722212548
20170821081,39.90022669376632
20170821091,43.100371720244524
20170821101,74.41772663293419
20170821111,80.40512065611566
20170821121,80.65469248382716
20170821131,80.34965590757878
20170821141,80.37435419059321
20170821151,80.36353140380358
20170821161,80.02730206994593
20170821171,80.05813377620652
20170821181,80.19916331230289
20170821191,80.30647010375567
20170821201,80.32351248326154
20170821211,77.99259679630642
20170821221,75.49118297091816
20170821231,74.52519280320536
20170822001,53.242625137798264
20170822011,49.418751727796
20170822021,39.77369365021098
20170822031,38.21810302535073
20170822041,37.607664368654575
20170822051,37.558595016953646
20170822061,37.59071301856926
20170822071,38.01998850544405
20170822081,41.77796057606335
20170822091,44.17749286786775
20170822101,73.57027366350697
20170822111,78.21983851271702
20170822121,78.58202128176943
20170822131,78.15971946437617
20170822141,78.27095141224835
20170822151,78.43831563938407
20170822161,78.09731729519513
20170822171,78.07467043726933
20170822181,78.20081531921339
20170822191,78.18139275630186
20170822201,78.27834565590963
20170822211,75.93860920162119
20170822221,72.96989471560875
20170822231,72.10901866260774
20170823001,53.38519723265147
20170823011,48.60804930617481
20170823021,38.392210943277455
20170823031,36.87553896716382
20170823041,36.24050493814557
20170823051,36.226647981704886
20170823061,36.257406696674124
20170823071,36.6737379286904
20170823081,40.58614236215713
20170823091,42.87682909284834
20170823101,71.96196619909341
20170823111,76.28513329230915
20170823121,76.70371805118458
20170823131,76.28021344657422
20170823141,76.50577870746535
20170823151,76.62265478950977
20170823161,76.23260783377819
20170823171,75.84653989401026
20170823181,75.92971741179518
20170823191,76.06252892085458
20170823201,76.46639508263875
20170823211,74.2774150867134
20170823221,71.29603839389678
20170823231,70.43334198995417
20170824001,52.78459088588339
20170824011,48.25648972699659
20170824021,37.71881161603864
20170824031,36.40004884782307
20170824041,35.81000964657209
20170824051,35.79615269013141
20170824061,35.79615269013141
20170824071,36.138957731304004
20170824081,40.18747791167715
20170824091,42.53947080926942
20170824101,71.03724538947532
20170824111,75.35459418928079
20170824121,75.69691612808835
20170824131,75.1290283660347
20170824141,75.36504019789872
20170824151,75.45578451696926
20170824161,74.88581369046294
20170824171,74.54646242275795
20170824181,74.63756943794607
20170824191,74.90904988041123
20170824201,75.25919321838948
20170824211,72.69826248984134
20170824221,70.2233999462351
20170824231,69.39430984257929
20170825001,51.89317647059291
20170825011,47.58060148968407
20170825021,37.34369759599084
20170825031,36.089402875902465
20170825041,35.454833774726836
20170825051,35.454833774726836
20170825061,35.454833774726836
20170825071,35.786788027586134
20170825081,39.465907433532415
20170825091,41.89424052185451
20170825101,67.82780632180837
20170825111,71.51228791509571
20170825121,71.76861981178445
20170825131,71.22282641841892
20170825141,71.38889540347111
20170825151,71.24376510689838
20170825161,70.75600215306198
20170825171,70.43164837515602
20170825181,70.43640901006579
20170825191,70.54318452413213
20170825201,70.7323015760346
20170825211,66.92331769307371
20170825221,63.91590939091876
20170825231,63.49446136053193
20170826001,45.25640902837322
20170826011,41.716610493912476
20170826021,32.23893495720129
20170826031,30.229886731293625
20170826041,28.25520980603254
20170826051,28.038546624749753
20170826061,27.980997448779526
20170826071,28.039184362417977
20170826081,29.698927973031594
20170826091,31.835521541502068
20170826101,45.0891396084632
20170826111,46.345484709214865
20170826121,46.526886120406836
20170826131,45.68926829229953
20170826141,45.52556870663928
20170826151,45.820624118748185
20170826161,45.66498894276225
20170826171,46.02848605359748
20170826181,47.580900478863974
20170826191,49.173528330206686
20170826201,49.39987172605043
20170826211,49.072423377293
20170826221,49.78539380807997
20170826231,49.57112318273024
20170827001,38.185288917695566
20170827011,35.29622507784103
20170827021,28.624173704320192
20170827031,27.420824920437134
20170827041,26.36888644852214
20170827051,26.14745508357214
20170827061,26.181599155874107
20170827071,26.291460710660882
20170827081,27.823367362004905
20170827091,30.41401854386436
20170827101,44.18663836056593
20170827111,45.84278314695078
20170827121,46.08008426134752
20170827131,45.71883164809294
20170827141,45.46725248222997
20170827151,45.848310804607586
20170827161,45.73745557234798
20170827171,46.19528553540237
20170827181,48.75537367063804
20170827191,50.30828322610787
20170827201,50.17056288682484
20170827211,49.76505391987534
20170827221,50.28980957542352
20170827231,49.959168416938944
20170828001,44.77649904942966
20170828011,40.80352100167096
20170828021,34.768071222876486
20170828031,33.6104296090387
20170828041,33.2548492171487
20170828051,33.255048579190166
20170828061,33.64881891237025
20170828071,35.30262870056603
20170828081,39.64723893873824
20170828091,42.758718368347196
20170828101,72.0617516709673
20170828111,76.82550755140784
20170828121,77.19729733975218
20170828131,76.73594261346665
20170828141,77.00397947421251
20170828151,77.26975202323732
20170828161,76.681825562392
20170828171,76.45600360864965
20170828181,76.14787806503271
20170828191,76.20784246238111
20170828201,76.5777285691326
20170828211,74.25339142634581
20170828221,71.59273003504505
20170828231,70.7447171093151
20170829001,52.334612577071404
20170829011,49.17812403011251
20170829021,38.59095023825825
20170829031,36.99129221535879
20170829041,36.498718353074466
20170829051,36.50589538656729
20170829061,36.52354281091328
20170829071,37.00474016279656
20170829081,40.918777293317895
20170829091,43.483845353060275
20170829101,72.38789064144008
20170829111,77.74804247824228
20170829121,78.26225892817641
20170829131,77.67085559552646
20170829141,77.99328311205618
20170829151,78.38064810841223
20170829161,78.02877382742457
20170829171,77.67875879799186
20170829181,77.7342562301199
20170829191,77.83389648306654
20170829201,78.0380189891388
20170829211,75.50320358057294
20170829221,72.34778065919686
20170829231,71.44839970646126
20170830001,52.9340123988282
20170830011,49.67970175428739
20170830021,38.724686687425645
20170830031,37.043799595725865
20170830041,36.472644111923636
20170830051,36.46008430331119
20170830061,36.47773172765718
20170830071,36.839781779472105
20170830081,40.758989245092216
20170830091,43.2268258646687
20170830101,70.93323122252073
20170830111,76.82516378291932
20170830121,77.23036819786124
20170830131,76.6389648652113
20170830141,76.8766278805465
20170830151,77.07803894398066
20170830161,76.59143188898169
20170830171,76.09136609956998
20170830181,76.19603950192662
20170830191,76.35334158621932
20170830201,76.59214666118469
20170830211,74.53404330443185
20170830221,71.25123608952839
20170830231,70.50981493663267
20170831001,52.503656138696435
20170831011,49.27992418011951
20170831021,38.46264141509325
20170831031,36.910040325387975
20170831041,36.32589782859873
20170831051,36.29961533915834
20170831061,36.316247829475046
20170831071,36.68014340418813
20170831081,40.58693450873147
20170831091,42.86474376406109
20170831101,70.15486201273531
20170831111,76.12956735047189
20170831121,76.45902538796761
20170831131,75.940902186062
20170831141,76.16273521234315
20170831151,76.27734009949745
20170831161,75.59400568481502
20170831171,75.14595493735793
20170831181,75.08958030530835
20170831191,75.33552079797629
20170831201,75.41755500069293
20170831211,73.4643587524395
20170831221,70.7726182070729
20170831231,70.01218182963565
20170901001,52.69660555275233
20170901011,49.69447984711302
20170901021,41.70345594893021
20170901031,39.45222251813841
20170901041,38.053632384721034
20170901051,38.053632384721034
20170901061,38.06670311250468
