ID,Junction,year,hour,dayofweek,month,quarter,dayofmonth,Vehicles_LassoLarsCV_predictions,Vehicles_Linear_SVR_predictions,Vehicles_Bagging_Regressor_predictions,Vehicles_Adaboost_predictions,Vehicles_Forests_predictions,Vehicles_Ensembled_predictions,Vehicles_predictions
20170706101,0.0,1.0,0.43478260869565216,0.5,0.5454545454545454,0.6666666666666667,0.16666666666666669,52.7021522221925,42.278900804176374,99.01,47.71082477287572,74.3480908240927,67.38678013695193,74.3480908240927
20170706111,0.0,1.0,0.4782608695652174,0.5,0.5454545454545454,0.6666666666666667,0.16666666666666669,53.36143423455291,42.72797702121336,111.09,47.71082477287572,80.8634202605693,72.29298963386489,80.8634202605693
20170706121,0.0,1.0,0.5217391304347826,0.5,0.5454545454545454,0.6666666666666667,0.16666666666666669,54.02071624691332,43.17705323825035,109.88,47.71082477287572,81.1012108190976,72.39917969180372,81.1012108190976
20170706131,0.0,1.0,0.5652173913043478,0.5,0.5454545454545454,0.6666666666666667,0.16666666666666669,54.67999825927372,43.62612945528734,103.45,47.71082477287572,80.85614959866292,71.61144386026106,80.85614959866292
20170706141,0.0,1.0,0.6086956521739131,0.5,0.5454545454545454,0.6666666666666667,0.16666666666666669,55.339280271634124,44.07520567232433,110.58,47.71082477287572,80.8953884111463,72.66085804517742,80.8953884111463
20170706151,0.0,1.0,0.6521739130434783,0.5,0.5454545454545454,0.6666666666666667,0.16666666666666669,55.99856228399453,44.52428188936132,115.5,47.71082477287572,80.91609548185336,73.42475635920562,80.91609548185336
20170706161,0.0,1.0,0.6956521739130435,0.5,0.5454545454545454,0.6666666666666667,0.16666666666666669,56.65784429635493,44.973358106398294,117.55,47.71082477287572,80.66011618057222,73.69156148723972,80.66011618057222
20170706171,0.0,1.0,0.7391304347826086,0.5,0.5454545454545454,0.6666666666666667,0.16666666666666669,57.31712630871534,45.42243432343528,122.47,47.71082477287572,80.63161211374081,74.43085423249869,80.63161211374081
20170706181,0.0,1.0,0.7826086956521738,0.5,0.5454545454545454,0.6666666666666667,0.16666666666666669,57.97640832107574,45.87151054047227,127.5,47.71082477287572,81.04978037091765,75.40723313976179,81.04978037091765
20170706191,0.0,1.0,0.8260869565217391,0.5,0.5454545454545454,0.6666666666666667,0.16666666666666669,58.635690333436145,46.32058675750926,126.61,47.71082477287572,81.27625282957601,75.54776414776563,81.27625282957601
20170706201,0.0,1.0,0.8695652173913043,0.5,0.5454545454545454,0.6666666666666667,0.16666666666666669,59.29497234579655,46.76966297454625,120.03,47.71082477287572,81.26191199899053,74.85663851114758,81.26191199899053
20170706211,0.0,1.0,0.9130434782608695,0.5,0.5454545454545454,0.6666666666666667,0.16666666666666669,59.95425435815695,47.21873919158324,102.74,47.71082477287572,78.6333026875436,71.51962863409878,78.6333026875436
20170706221,0.0,1.0,0.9565217391304348,0.5,0.5454545454545454,0.6666666666666667,0.16666666666666669,60.61353637051736,47.66781540862023,93.53,47.71082477287572,76.40785687012793,69.39420050406562,76.40785687012793
20170706231,0.0,1.0,1.0,0.5,0.5454545454545454,0.6666666666666667,0.16666666666666669,61.272818382877766,48.11689162565722,89.19,47.71082477287572,75.42474756343017,68.49869062939143,75.42474756343017
20170707001,0.0,1.0,0.0,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.2,44.86323027889381,37.047783487485006,83.35,47.71082477287572,55.36410341404024,54.30353152442694,55.36410341404024
20170707011,0.0,1.0,0.043478260869565216,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.2,45.522512291254216,37.496859704521995,70.64,47.71082477287572,52.152948939562165,51.24774906586258,52.152948939562165
20170707021,0.0,1.0,0.08695652173913043,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.2,46.181794303614616,37.945935921558984,59.1,47.71082477287572,42.201378533524476,44.9680086415184,42.201378533524476
20170707031,0.0,1.0,0.13043478260869565,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.2,46.84107631597502,38.39501213859597,47.92,47.71082477287572,40.27331757615954,42.74502294151061,40.27331757615954
20170707041,0.0,1.0,0.17391304347826086,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.2,47.50035832833543,38.844088355632955,42.57,47.71082477287572,39.30309596174288,41.72970691297695,39.30309596174288
20170707051,0.0,1.0,0.21739130434782608,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.2,48.15964034069583,39.293164572669944,39.85,47.71082477287572,39.27418846573013,41.51379794364525,39.27418846573013
20170707061,0.0,1.0,0.2608695652173913,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.2,48.818922353056244,39.74224078970693,46.94,47.71082477287572,39.225823234470155,42.51441010668994,39.225823234470155
20170707071,0.0,1.0,0.30434782608695654,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.2,49.47820436541665,40.191317006743915,53.86,47.71082477287572,39.63305852181683,43.72157252903795,39.63305852181683
20170707081,0.0,1.0,0.34782608695652173,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.2,50.13748637777705,40.640393223780904,59.7,47.71082477287572,42.66703811371793,46.107107103663175,42.66703811371793
20170707091,0.0,1.0,0.3913043478260869,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.2,50.79676839013746,41.08946944081789,73.11,47.71082477287572,44.99468796497049,49.08572680796413,44.99468796497049
20170707101,0.0,1.0,0.43478260869565216,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.2,51.45605040249786,41.53854565785488,87.4,47.71082477287572,71.95889928055625,64.49262724443169,71.95889928055625
20170707111,0.0,1.0,0.4782608695652174,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.2,52.115332414858266,41.98762187489187,99.32,47.71082477287572,77.81007716322766,69.04676096444206,77.81007716322766
20170707121,0.0,1.0,0.5217391304347826,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.2,52.77461442721867,42.43669809192886,100.44,47.71082477287572,78.15002772667249,69.49528102483916,78.15002772667249
20170707131,0.0,1.0,0.5652173913043478,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.2,53.43389643957907,42.88577430896585,94.71,47.71082477287572,77.8745162883981,68.77982008437662,77.8745162883981
20170707141,0.0,1.0,0.6086956521739131,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.2,54.09317845193948,43.33485052600284,98.78,47.71082477287572,78.05495257634666,69.51733300702558,78.05495257634666
20170707151,0.0,1.0,0.6521739130434783,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.2,54.75246046429989,43.78392674303983,97.27,47.71082477287572,78.04446613296548,69.46188456400967,78.04446613296548
20170707161,0.0,1.0,0.6956521739130435,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.2,55.41174247666029,44.2330029600768,92.1,47.71082477287572,77.35301525813982,68.60845390527152,77.35301525813982
20170707171,0.0,1.0,0.7391304347826086,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.2,56.071024489020694,44.68207917711379,87.6,47.71082477287572,77.31826478334357,68.16712344654806,77.31826478334357
20170707181,0.0,1.0,0.7826086956521738,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.2,56.730306501381094,45.13115539415078,93.74,47.71082477287572,77.55882136493598,69.19344651601894,77.55882136493598
20170707191,0.0,1.0,0.8260869565217391,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.2,57.3895885137415,45.58023161118777,95.13,47.71082477287572,77.60858737340368,69.53062429892746,77.60858737340368
20170707201,0.0,1.0,0.8695652173913043,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.2,58.04887052610191,46.02930782822476,92.09,47.71082477287572,77.45539250235964,69.21257164208012,77.45539250235964
20170707211,0.0,1.0,0.9130434782608695,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.2,58.70815253846231,46.47838404526175,79.65,47.71082477287572,73.90689175899472,66.02186604907233,73.90689175899472
20170707221,0.0,1.0,0.9565217391304348,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.2,59.367434550822715,46.92746026229874,77.78,47.71082477287572,71.63833662578564,64.79238326114248,71.63833662578564
20170707231,0.0,1.0,1.0,0.6666666666666666,0.5454545454545454,0.6666666666666667,0.2,60.02671656318312,47.376536479335726,74.95,47.71082477287572,70.86486573545186,64.19044259465025,70.86486573545186
20170708001,0.0,1.0,0.0,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.23333333333333334,43.61712845919917,36.307428341163515,65.83,47.71082477287572,49.024489346947114,48.69541737012836,49.024489346947114
20170708011,0.0,1.0,0.043478260869565216,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.23333333333333334,44.27641047155958,36.756504558200504,57.25,47.71082477287572,45.79779674048171,46.14811584557033,45.79779674048171
20170708021,0.0,1.0,0.08695652173913043,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.23333333333333334,44.93569248391998,37.205580775237486,46.47,47.71082477287572,35.76909289648451,39.9248087022464,35.76909289648451
20170708031,0.0,1.0,0.13043478260869565,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.23333333333333334,45.594974496280386,37.654656992274475,37.18,47.71082477287572,33.0369365757716,37.53602532056462,33.0369365757716
20170708041,0.0,1.0,0.17391304347826086,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.23333333333333334,46.25425650864079,38.10373320931146,33.19,47.71082477287572,31.47803121221762,36.39636741746231,31.47803121221762
20170708051,0.0,1.0,0.21739130434782608,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.23333333333333334,46.91353852100119,38.552809426348446,28.53,47.71082477287572,31.29075884074619,35.858776010401265,31.29075884074619
20170708061,0.0,1.0,0.2608695652173913,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.23333333333333334,47.5728205333616,39.001885643385435,30.07,47.71082477287572,31.084956309943667,36.08691952367468,31.084956309943667
20170708071,0.0,1.0,0.30434782608695654,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.23333333333333334,48.23210254572201,39.450961860422424,33.59,47.71082477287572,31.23237467369953,36.73917348422729,31.23237467369953
20170708081,0.0,1.0,0.34782608695652173,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.23333333333333334,48.89138455808241,39.90003807745941,39.15,47.71082477287572,32.91548864382414,38.41427524796426,32.91548864382414
20170708091,0.0,1.0,0.3913043478260869,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.23333333333333334,49.550666570442814,40.3491142944964,43.64,47.71082477287572,34.630874397174566,39.97176290331415,34.630874397174566
20170708101,0.0,1.0,0.43478260869565216,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.23333333333333334,50.209948582803214,40.79819051153339,53.78,47.71082477287572,47.82361463402473,47.974177800413905,47.82361463402473
20170708111,0.0,1.0,0.4782608695652174,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.23333333333333334,50.86923059516362,41.247266728570374,58.03,47.71082477287572,48.64470327320008,49.054516898676255,48.64470327320008
20170708121,0.0,1.0,0.5217391304347826,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.23333333333333334,51.52851260752403,41.69634294560736,58.16,47.71082477287572,48.91656534918895,49.345242715345364,48.91656534918895
20170708131,0.0,1.0,0.5652173913043478,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.23333333333333334,52.18779461988443,42.14541916264435,56.69,47.71082477287572,48.28784469915591,48.98567716900352,48.28784469915591
20170708141,0.0,1.0,0.6086956521739131,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.23333333333333334,52.847076632244836,42.594495379681334,55.75,47.71082477287572,48.32053695153166,49.023068073866064,48.32053695153166
20170708151,0.0,1.0,0.6521739130434783,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.23333333333333334,53.50635864460524,43.04357159671832,51.98,47.71082477287572,48.310579574536995,48.68538416404341,48.310579574536995
20170708161,0.0,1.0,0.6956521739130435,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.23333333333333334,54.16564065696564,43.49264781375531,52.4,47.71082477287572,48.05976861991862,48.75102346540889,48.05976861991862
20170708171,0.0,1.0,0.7391304347826086,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.23333333333333334,54.82492266932605,43.9417240307923,54.57,47.71082477287572,48.22456026290963,49.24321406557907,48.22456026290963
20170708181,0.0,1.0,0.7826086956521738,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.23333333333333334,55.48420468168645,44.39080024782929,57.77,47.71082477287572,50.68456237902011,51.01175990230899,50.68456237902011
20170708191,0.0,1.0,0.8260869565217391,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.23333333333333334,56.14348669404686,44.83987646486628,65.65,47.71082477287572,52.20255661857413,52.89430180076067,52.20255661857413
20170708201,0.0,1.0,0.8695652173913043,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.23333333333333334,56.802768706407264,45.288952681903254,68.26,47.71082477287572,52.37581526787298,53.44572590408477,52.37581526787298
20170708211,0.0,1.0,0.9130434782608695,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.23333333333333334,57.462050718767664,45.73802889894024,64.55,47.71082477287572,52.04223748962756,52.953731793636734,52.04223748962756
20170708221,0.0,1.0,0.9565217391304348,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.23333333333333334,58.12133273112807,46.18710511597723,64.34,47.71082477287572,52.50380354683349,53.29680960091437,52.50380354683349
20170708231,0.0,1.0,1.0,0.8333333333333333,0.5454545454545454,0.6666666666666667,0.23333333333333334,58.78061474348848,46.63618133301422,62.87,47.71082477287572,52.19094008981638,53.09517265108049,52.19094008981638
20170709001,0.0,1.0,0.0,1.0,0.5454545454545454,0.6666666666666667,0.26666666666666666,42.37102663950453,35.56707319484202,53.85,47.71082477287572,40.58701144332941,42.73087129756749,40.58701144332941
20170709011,0.0,1.0,0.043478260869565216,1.0,0.5454545454545454,0.6666666666666667,0.26666666666666666,43.030308651864935,36.016149411879006,43.72,47.71082477287572,38.28093780494364,40.45012925704928,38.28093780494364
20170709021,0.0,1.0,0.08695652173913043,1.0,0.5454545454545454,0.6666666666666667,0.26666666666666666,43.689590664225335,36.46522562891599,38.41,47.71082477287572,31.905950135394683,36.737430200949476,31.905950135394683
20170709031,0.0,1.0,0.13043478260869565,1.0,0.5454545454545454,0.6666666666666667,0.26666666666666666,44.34887267658574,36.91430184595298,34.24,47.71082477287572,30.402978614167758,35.60323921901069,30.402978614167758
20170709041,0.0,1.0,0.17391304347826086,1.0,0.5454545454545454,0.6666666666666667,0.26666666666666666,45.00815468894615,37.363378062989966,26.1,47.71082477287572,29.019600947194245,34.032595164198604,29.019600947194245
20170709051,0.0,1.0,0.21739130434782608,1.0,0.5454545454545454,0.6666666666666667,0.26666666666666666,45.66743670130655,37.812454280026955,26.71,47.71082477287572,28.738720178574244,34.10694955856328,28.738720178574244
20170709061,0.0,1.0,0.2608695652173913,1.0,0.5454545454545454,0.6666666666666667,0.26666666666666666,46.326718713666956,38.261530497063944,27.79,47.71082477287572,28.611301106418324,34.31678480115999,28.611301106418324
20170709071,0.0,1.0,0.30434782608695654,1.0,0.5454545454545454,0.6666666666666667,0.26666666666666666,46.98600072602736,38.71060671410093,35.68,47.71082477287572,28.77031366548961,35.52108585937031,28.77031366548961
20170709081,0.0,1.0,0.34782608695652173,1.0,0.5454545454545454,0.6666666666666667,0.26666666666666666,47.64528273838776,39.15968293113792,39.64,47.71082477287572,30.155139516538334,36.84704356356934,30.155139516538334
20170709091,0.0,1.0,0.3913043478260869,1.0,0.5454545454545454,0.6666666666666667,0.26666666666666666,48.30456475074817,39.608759148174904,45.58,47.71082477287572,32.3800330755092,38.840535121729445,32.3800330755092
20170709101,0.0,1.0,0.43478260869565216,1.0,0.5454545454545454,0.6666666666666667,0.26666666666666666,48.96384676310857,40.05783536521189,50.62,47.71082477287572,46.01905847614823,46.42859260072364,46.01905847614823
20170709111,0.0,1.0,0.4782608695652174,1.0,0.5454545454545454,0.6666666666666667,0.26666666666666666,49.62312877546898,40.506911582248875,55.15,47.71082477287572,47.42590124198161,47.836808762315,47.42590124198161
20170709121,0.0,1.0,0.5217391304347826,1.0,0.5454545454545454,0.6666666666666667,0.26666666666666666,50.282410787829384,40.955987799285865,57.23,47.71082477287572,47.632612886985676,48.33870936349171,47.632612886985676
20170709131,0.0,1.0,0.5652173913043478,1.0,0.5454545454545454,0.6666666666666667,0.26666666666666666,50.941692800189784,41.405064016322854,53.07,47.71082477287572,47.286974032223405,47.78443471478525,47.286974032223405
